sell_id,price
1101230287,463999.0
1101231041,858999.0
1101229429,1644999.0
1101224951,898999.0
1101231690,642999.0
1101220117,1620999.0
1101231482,686999.0
1101224950,787999.0
1101225562,684999.0
1101221039,576999.0
1101306547,1547999.0
1101304208,1613999.0
1101219620,849999.0
1101219621,805999.0
1101216297,898999.0
1101185557,1649999.0
1101305711,1093999.0
1101215400,304999.0
1100914212,1758999.0
1101210299,2074999.0
1101219981,474999.0
1101215109,918999.0
1101306844,763999.0
1101219977,486999.0
1101209529,2083999.0
1101215106,599999.0
1100697364,1237999.0
1101182386,914999.0
1101305173,606999.0
1101228249,1108999.0
1101306102,460999.0
1101208625,1070999.0
1101213700,983999.0
1101209526,1174999.0
1101304412,1148999.0
1101300253,1978999.0
1101209176,975999.0
1101193464,908999.0
1101209479,926999.0
1101303554,909999.0
1101195823,1873999.0
1101304369,753999.0
1101201842,424999.0
1101300352,582999.0
1101306327,705999.0
1101193987,927999.0
1101192257,1157999.0
1101196434,650999.0
1101202995,569999.0
1101201493,937999.0
1101196527,795999.0
1101193984,538999.0
1101192296,803999.0
1101069086,1275999.0
1101302847,767999.0
1101297567,708999.0
1101302642,412999.0
1101201497,606999.0
1101177123,896999.0
1101302733,913999.0
1101298448,803999.0
1101191138,564999.0
1101302213,676999.0
1100889676,1014999.0
1101180435,1395999.0
1101148651,2279999.0
1101269305,918999.0
1101299678,918999.0
1101184656,546999.0
1101164830,1463999.0
1101178671,1567999.0
1101302025,424999.0
1099161834,755999.0
1101184672,505999.0
1101171545,973999.0
1101302716,288999.0
1100642322,700999.0
1101191982,306999.0
1101177074,1362999.0
1101161358,2781999.0
1101080972,2504999.0
1101159261,618999.0
1101297512,611999.0
1100112196,893999.0
1100891994,1503999.0
1101192535,819999.0
1101178656,1504999.0
1101296176,2053999.0
1100958802,448999.0
1101302240,853999.0
1101299309,886999.0
1101300862,844999.0
1101173667,876999.0
1101184158,990999.0
1101179071,839999.0
1101177004,1497999.0
1098348152,1627999.0
1101297819,935999.0
1101164814,982999.0
1100720650,2074999.0
1101264870,1282999.0
1100517662,2091999.0
1086176628,602999.0
1101174563,498999.0
1101164882,1654999.0
1101290800,1515999.0
1100892922,904999.0
1101174481,935999.0
1101295134,1860999.0
1099911704,988999.0
1101092794,809999.0
1098800444,447999.0
1101300397,698999.0
1091531420,974999.0
1101174479,464999.0
1093151454,484999.0
1096008524,1297999.0
1101295763,978999.0
1100488018,598999.0
1086653988,390999.0
1101173088,688999.0
1100154922,663999.0
1101126868,1702999.0
1101169403,442999.0
1101152536,1727999.0
1101145884,2274999.0
1101108474,1343999.0
1101280984,702999.0
1099856976,1655999.0
1101257533,1648999.0
1073576772,903999.0
1101164666,982999.0
1099833632,1136999.0
1098356826,660999.0
1101224127,1209999.0
1099081786,1035999.0
1101105479,2545999.0
1101052448,794999.0
1101139367,1275999.0
1101173675,714999.0
1100744394,1788999.0
1101296688,1240999.0
1088042038,727999.0
1101161016,563999.0
1101130332,2075999.0
1101251384,1635999.0
1098650762,940999.0
1099979792,1892999.0
1101294744,2045999.0
1097755058,643999.0
1078107337,1313999.0
1101056152,1347999.0
1100178028,521999.0
1100980428,2680999.0
1101178305,983999.0
1100900664,669999.0
1101171805,873999.0
1100902032,1229999.0
1101190123,1813999.0
1101164815,972999.0
1100103940,1802999.0
1101202400,741999.0
1101213567,936999.0
1098911166,1584999.0
1101237501,816999.0
1097082154,668999.0
1101252103,1116999.0
1092457094,2297999.0
1098359312,517999.0
1096591728,539999.0
1101211603,186999.0
1101186075,950999.0
1101263464,1418999.0
1100924374,292999.0
1101081410,788999.0
1101165115,583999.0
1100171136,738999.0
1100880030,2578999.0
1101179016,1220999.0
1101275794,1665999.0
1100051304,312999.0
1100954054,521999.0
1096373712,820999.0
1098985572,854999.0
1101296053,584999.0
1101265689,980999.0
1095182646,697999.0
1101281578,849999.0
1100941742,1875999.0
1101169603,908999.0
1100792010,720999.0
1101062512,1096999.0
1092773590,621999.0
1094017778,928999.0
1101209434,627999.0
1095524690,1326999.0
1100894136,917999.0
1101294563,821999.0
1101233125,983999.0
1101259218,2013999.0
1101132822,1010999.0
1097610944,708999.0
1101104586,558999.0
1101207598,871999.0
1098975094,1316999.0
1101164831,673999.0
1089016058,984999.0
1100555942,1069999.0
1086096048,1064999.0
1094126788,1115999.0
1101100293,2582999.0
1101196328,622999.0
1101137979,986999.0
1101207966,843999.0
1101258958,1398999.0
1101163308,646999.0
1101228513,1294999.0
1101197694,899999.0
1101291363,689999.0
1096638386,1614999.0
1098316966,340999.0
1100442678,738999.0
1101001978,553999.0
1101284794,626999.0
1100242980,1374999.0
1100389624,1076999.0
1100745906,945999.0
1101266469,1048999.0
1091225002,1339999.0
1098391362,1101999.0
1099995226,974999.0
1100514090,490999.0
1100931680,1004999.0
1100779626,1473999.0
1089248460,2295999.0
1097511599,684999.0
1100459766,639999.0
1101240233,684999.0
1063853774,1433999.0
1099046998,2062999.0
1098893832,1675999.0
1096477446,951999.0
1101210525,580999.0
1101275671,724999.0
1096401232,684999.0
1101217627,750999.0
1101109261,1340999.0
1101175794,499999.0
1075326711,1959999.0
1100925672,774999.0
1101164737,1311999.0
1100792334,1823999.0
1101191746,890999.0
1091375950,735999.0
1101135621,1024999.0
1101088675,1239999.0
1099625712,796999.0
1101126475,622999.0
1099462732,697999.0
1100576602,1155999.0
1100100204,2018999.0
1101124963,612999.0
1101130825,1872999.0
1100730106,1058999.0
1090410754,888999.0
1100471090,1637999.0
1101279966,959999.0
1101291430,786999.0
1100674720,972999.0
1079458060,806999.0
1096185824,1165999.0
1101222991,1599999.0
1101144480,761999.0
1101062854,486999.0
1087080897,753999.0
1100928224,849999.0
1101120385,878999.0
1101127914,846999.0
1099235128,1220999.0
1093635512,398999.0
1101087812,1570999.0
1100182658,827999.0
1101260994,761999.0
1100792322,1898999.0
1100673360,481999.0
1100943084,1571999.0
1100963574,595999.0
1101202106,840999.0
1101209308,974999.0
1101147381,238999.0
1101155791,613999.0
1100143428,760999.0
1101291792,775999.0
1095744168,878999.0
1100599234,656999.0
1101277665,2103999.0
1101261724,992999.0
1101136169,416999.0
1100857312,1100999.0
1097690092,990999.0
1100562360,1066999.0
1101196213,254999.0
1094388514,863999.0
1101071702,752999.0
1084753487,760999.0
1101259446,2227999.0
1100991690,1752999.0
1101225345,1892999.0
1098126704,722999.0
1099949312,1115999.0
1100638834,1369999.0
1101251493,634999.0
1099021126,493999.0
1087118441,615999.0
1101295699,936999.0
1100791216,2499999.0
1095839750,783999.0
1101248305,1510999.0
1100858074,582999.0
1084387067,1174999.0
1095665002,917999.0
1101164443,853999.0
1101102480,1346999.0
1101121264,1241999.0
1100531310,949999.0
1101243420,699999.0
1095846216,1613999.0
1094313154,311999.0
1100844220,997999.0
1101153989,772999.0
1100737640,877999.0
1099782524,825999.0
1100037742,713999.0
1101251840,467999.0
1101235201,890999.0
1092166276,700999.0
1092660374,925999.0
1101175099,454999.0
1101218115,830999.0
1100358666,1435999.0
1101218503,673999.0
1095419590,905999.0
1099722140,1265999.0
1097146488,546999.0
1101180125,620999.0
1101103124,1239999.0
1052738016,532999.0
1101237572,1258999.0
1101130309,1156999.0
1100387676,995999.0
1101251250,1206999.0
1100762884,1617999.0
1084460963,878999.0
1098255856,722999.0
1100874644,1042999.0
1089376140,1193999.0
1086685104,688999.0
1101240429,746999.0
1101075120,707999.0
1101247692,551999.0
1096998110,776999.0
1101037882,1430999.0
1092479378,1084999.0
1101118541,1093999.0
1100959808,973999.0
1101189327,651999.0
1100740496,846999.0
1101070219,990999.0
1100767464,714999.0
1101141034,973999.0
1099990364,414999.0
1100341870,1355999.0
1098995410,760999.0
1097401956,766999.0
1100935500,2177999.0
1101223655,431999.0
1100435172,1766999.0
1097324920,812999.0
1101275556,948999.0
1098673254,765999.0
1101160981,610999.0
1101030036,906999.0
1101082049,438999.0
1100999394,972999.0
1101251336,1164999.0
1101263357,195999.0
1100913952,942999.0
1100588354,1077999.0
1100457468,917999.0
1101129457,605999.0
1101254166,826999.0
1101097732,665999.0
1089871426,669999.0
1091893478,874999.0
1100520300,985999.0
1100859864,987999.0
1101180919,705999.0
1101283628,206999.0
1088892636,534999.0
1100787062,985999.0
1100490374,736999.0
1101281041,656999.0
1100813630,1041999.0
1100944730,944999.0
1098677812,349999.0
1096411742,261999.0
1099926406,698999.0
1100626500,711999.0
1100076186,428999.0
1101254297,853999.0
1101038426,806999.0
1101284222,488999.0
1101286762,316999.0
1101130685,917999.0
1090187176,1407999.0
1100863746,1807999.0
1100865492,829999.0
1101273271,606999.0
1101072340,527999.0
1100954200,465999.0
1098611030,736999.0
1092918498,975999.0
1101189754,403999.0
1099813450,498999.0
1101290995,516999.0
1093276378,849999.0
1100869918,528999.0
1100783202,698999.0
1093039690,1579999.0
1101120999,569999.0
1087684374,1021999.0
1101272994,1221999.0
1099984460,261999.0
1090702534,1817999.0
1099743878,793999.0
1099868226,596999.0
1101263632,699999.0
1099736552,479999.0
1100757436,806999.0
1071870966,298999.0
1100522116,1660999.0
1101202086,1563999.0
1101019804,225999.0
1100455592,112999.0
1101282615,239999.0
1099635168,795999.0
1100779378,955999.0
1100368806,508999.0
1101126172,291999.0
1100980204,777999.0
1100656396,216999.0
1089614631,929999.0
1100408674,865999.0
1101084423,530999.0
1101025918,556999.0
1088917830,674999.0
1078158189,1375999.0
1100350010,966999.0
1092254636,951999.0
1052303444,921999.0
1101271967,875999.0
1096502200,925999.0
1101159635,836999.0
1099650640,929999.0
1100037516,472999.0
1101154637,947999.0
1101260561,540999.0
1101076736,1312999.0
1101111705,639999.0
1101139409,715999.0
1072067350,1373999.0
1090420648,1458999.0
1101104872,451999.0
1101280855,2323999.0
1100271934,532999.0
1100839716,1031999.0
1099834584,515999.0
1100701278,764999.0
1097571134,324999.0
1099509408,337999.0
1101168281,1155999.0
1082860768,1521999.0
1097879110,370999.0
1095845002,538999.0
1096005510,1469999.0
1100885840,781999.0
1100759460,465999.0
1101138075,754999.0
1101209503,237999.0
1099345760,132999.0
1101017957,1016999.0
1098872050,751999.0
1097490214,778999.0
1101064138,882999.0
1100675194,1554999.0
1098626464,801999.0
1101211654,430999.0
1101237355,934999.0
1100666966,253999.0
1099047464,919999.0
1101137137,572999.0
1101261963,986999.0
1091105678,544999.0
1088230226,530999.0
1092876956,907999.0
1099376856,380999.0
1101085995,1355999.0
1101084008,944999.0
1101041562,892999.0
1079163872,686999.0
1100371660,263999.0
1101228348,948999.0
1101058028,636999.0
1101134157,767999.0
1098855680,767999.0
1101207756,685999.0
1099504696,677999.0
1101161002,519999.0
1099146798,2153999.0
1097112806,840999.0
1100976098,1300999.0
1096058130,567999.0
1100611256,668999.0
1094981814,977999.0
1097389680,223999.0
1092260750,441999.0
1094444186,1839999.0
1100722342,887999.0
1099321408,570999.0
1080679598,2171999.0
1092530504,1017999.0
1090728360,839999.0
1101247355,609999.0
1101070193,967999.0
1101273648,558999.0
1091760360,819999.0
1100722282,936999.0
1093823124,874999.0
1101129175,617999.0
1076675258,1020999.0
1101170337,1632999.0
1100732852,806999.0
1100228082,1113999.0
1100962920,652999.0
1100296466,974999.0
1093408800,731999.0
1101228334,813999.0
1101252349,729999.0
1099963826,1096999.0
1100668112,611999.0
1100931606,765999.0
1100514944,738999.0
1101177415,742999.0
1100790714,835999.0
1100434568,528999.0
1101173529,1097999.0
1095825060,545999.0
1100385938,663999.0
1096320866,548999.0
1100706214,775999.0
1100784282,774999.0
1100897726,596999.0
1100041102,912999.0
1101130312,1027999.0
1101207649,656999.0
1099188404,986999.0
1099537446,719999.0
1090713972,124999.0
1101274976,740999.0
1098883304,665999.0
1101079888,754999.0
1100517224,817999.0
1101278150,833999.0
1101037402,996999.0
1101202403,589999.0
1100606212,338999.0
1095040374,938999.0
1092570164,238999.0
1099803204,991999.0
1100711910,506999.0
1100256320,510999.0
1101037416,996999.0
1093975010,426999.0
1101273563,458999.0
1092086938,991999.0
1101130657,664999.0
1101210961,1109999.0
1101155855,494999.0
1100227484,1198999.0
1101180867,905999.0
1101020876,909999.0
1100877796,1094999.0
1101220586,330999.0
1101071449,378999.0
1100789772,879999.0
1099671702,921999.0
1100990066,810999.0
1094689482,347999.0
1090352656,484999.0
1101037550,1063999.0
1093707356,1033999.0
1101205109,267999.0
1100789258,495999.0
1101086956,546999.0
1100981524,969999.0
1097670662,419999.0
1101264309,642999.0
1101260070,847999.0
1101130445,1002999.0
1086902647,752999.0
1100871458,1004999.0
1082664470,806999.0
1101089031,612999.0
1101173904,547999.0
1101035850,703999.0
1089824194,999999.0
1101166170,1583999.0
1101271537,1039999.0
1101230387,492999.0
1100849976,761999.0
1086291172,572999.0
1101205966,222999.0
1101282232,96999.0
1100526594,882999.0
1100051572,266999.0
1095603950,710999.0
1100591906,940999.0
1100738782,897999.0
1094845446,1006999.0
1094246594,1095999.0
1100920210,894999.0
1095904822,168999.0
1101269005,650999.0
1086254600,674999.0
1100992630,1373999.0
1100173600,731999.0
1097228614,898999.0
1094515128,927999.0
1099325638,302999.0
1098213890,564999.0
1101145483,1037999.0
1099767636,945999.0
1099155558,824999.0
1096260458,690999.0
1101238586,504999.0
1100788462,737999.0
1100180814,481999.0
1101144250,1034999.0
1091131966,519999.0
1101250752,396999.0
1099775434,423999.0
1098731080,970999.0
1100524224,156999.0
1099052434,429999.0
1100792364,885999.0
1100518026,999999.0
1097344326,489999.0
1079253092,764999.0
1100940216,274999.0
1093031492,652999.0
1101083832,862999.0
1097824290,681999.0
1100486616,181999.0
1095409188,330999.0
1100026746,492999.0
1020179587,791999.0
1101109981,829999.0
1100588172,622999.0
1101165973,1638999.0
1099298746,696999.0
1100183528,839999.0
1100800006,660999.0
1101011335,724999.0
1101154533,701999.0
1100792836,716999.0
1100881948,355999.0
1093519254,807999.0
1091911856,657999.0
1099867458,422999.0
1099802306,728999.0
1099304374,1049999.0
1095329862,555999.0
1100643768,275999.0
1093892110,620999.0
1096262432,769999.0
1101208310,838999.0
1099116573,761999.0
1101126473,829999.0
1100219078,459999.0
1100965370,793999.0
1101075066,1005999.0
1099096826,483999.0
1100051270,1008999.0
1095198526,633999.0
1099330240,794999.0
1101277137,432999.0
1101210258,717999.0
1099755376,892999.0
1091051336,759999.0
1100271720,1245999.0
1099852844,476999.0
1101191086,704999.0
1100016386,1005999.0
1100792368,701999.0
1099699908,876999.0
1098593754,655999.0
1100941860,2038999.0
1089117452,922999.0
1100200394,1657999.0
1095281696,562999.0
1100454386,552999.0
1098814192,405999.0
1097049010,738999.0
1096880136,244999.0
1100590108,704999.0
1100774644,272999.0
1100899960,793999.0
1101121998,631999.0
1101098619,827999.0
1099233936,589999.0
1101002212,712999.0
1101220039,879999.0
1096458346,251999.0
1101227742,175999.0
1093152310,1030999.0
1093146006,292999.0
1080263254,864999.0
1095525986,638999.0
1100594868,457999.0
1095278166,868999.0
1099332106,909999.0
1099565644,565999.0
1096809390,1505999.0
1101230596,933999.0
1101151824,1034999.0
1101158846,892999.0
1099568960,159999.0
1101266955,458999.0
1100898442,703999.0
1097497252,343999.0
1101093932,533999.0
1101203907,800999.0
1100729538,354999.0
1100520590,962999.0
1095299510,888999.0
1078745261,934999.0
1101110249,617999.0
1100011066,1345999.0
1099114651,773999.0
1100905878,802999.0
1101279386,485999.0
1091708652,751999.0
1101244034,812999.0
1100414130,1602999.0
1101185805,566999.0
1089289496,1218999.0
1101232739,643999.0
1101281495,344999.0
1096117142,515999.0
1101034136,935999.0
1100887072,366999.0
1100900512,645999.0
1100761410,462999.0
1101232101,357999.0
1096827520,304999.0
1100864412,1052999.0
1099467718,837999.0
1100189872,736999.0
1093638384,1084999.0
1100929200,877999.0
1101168248,1299999.0
1101071726,2055999.0
1100636008,573999.0
1100888264,738999.0
1095971630,996999.0
1099788694,943999.0
1099488318,711999.0
1095345088,918999.0
1100797110,985999.0
1090786852,559999.0
1095245854,797999.0
1098704636,712999.0
1101248858,788999.0
1100233142,1187999.0
1099141218,138999.0
1101160766,488999.0
1100875292,432999.0
1101283168,209999.0
1100705352,1242999.0
1094277316,629999.0
1092919182,806999.0
1090413828,836999.0
1098308718,969999.0
1101194050,300999.0
1100978786,512999.0
1070461325,831999.0
1101134756,574999.0
1100793158,1259999.0
1100788472,346999.0
1100785396,730999.0
1098906706,177999.0
1096992212,140999.0
1100338840,419999.0
1094062856,836999.0
1096970698,835999.0
1100696598,790999.0
1096375754,894999.0
1099773508,378999.0
1071700164,846999.0
1094510810,758999.0
1100323518,754999.0
1101137538,876999.0
1101094911,645999.0
1101245603,474999.0
1100925816,269999.0
1093181178,475999.0
1073741816,500999.0
1101129967,900999.0
1101118696,847999.0
1100802404,395999.0
1101250329,634999.0
1101131809,571999.0
1100916248,1194999.0
1101095187,723999.0
1100515744,786999.0
1100604428,595999.0
1077050019,809999.0
1100792980,1012999.0
1099450206,1173999.0
1098706078,897999.0
1091254304,823999.0
1098946868,695999.0
1089488776,801999.0
1088736364,578999.0
1101028330,781999.0
1101091395,750999.0
1100857464,347999.0
1097240830,695999.0
1063965108,390999.0
1095304418,1228999.0
1083610291,1110999.0
1095798916,194999.0
1100922464,659999.0
1100971682,1000999.0
1100471088,1519999.0
1099991914,611999.0
1093975474,849999.0
1100941390,1164999.0
1100787042,623999.0
1100989704,542999.0
1101138134,518999.0
1065991036,899999.0
1100905950,819999.0
1085350722,905999.0
1101105010,992999.0
1095651106,673999.0
1100364922,616999.0
1100410118,746999.0
1099519916,235999.0
1101132030,1047999.0
1101162460,469999.0
1094410182,783999.0
1096512192,859999.0
1101137907,1634999.0
1100789346,900999.0
1101282064,793999.0
1100823534,827999.0
1099189096,498999.0
1100919614,947999.0
1068578550,900999.0
1097425354,559999.0
1100283288,620999.0
1099433336,655999.0
1099901896,476999.0
1096614824,812999.0
1099331114,978999.0
1100797576,675999.0
1099414568,402999.0
1100839714,725999.0
1100954942,708999.0
1097162644,922999.0
1100165326,155999.0
1098280532,769999.0
1101089834,591999.0
1096231378,777999.0
1100051214,518999.0
1100884798,563999.0
1100790568,855999.0
1101207325,1000999.0
1093174040,353999.0
1100904048,462999.0
1100588382,968999.0
1100311468,872999.0
1100869720,914999.0
1091703020,607999.0
1096476822,839999.0
1096487584,803999.0
1100816210,1114999.0
1100625234,923999.0
1098209772,723999.0
1094861686,801999.0
1093131058,405999.0
1096992716,672999.0
1100989238,972999.0
1098782676,814999.0
1098569962,568999.0
1100376042,697999.0
1100397024,748999.0
1101064866,727999.0
1101249773,378999.0
1100787342,441999.0
1092300834,607999.0
1100528274,494999.0
1101208498,1014999.0
1101047906,601999.0
1101239194,139999.0
1100107324,272999.0
1100439060,788999.0
1101127476,365999.0
1101109850,1035999.0
1093912290,596999.0
1100199850,1590999.0
1089681133,376999.0
1100784316,260999.0
1099615128,725999.0
1094866890,748999.0
1091851448,626999.0
1101004782,432999.0
1095827932,723999.0
1088677096,893999.0
1101203385,569999.0
1101210464,205999.0
1098281560,866999.0
1100899802,980999.0
1100723342,497999.0
1100994278,673999.0
1098428598,572999.0
1101156280,1063999.0
1101183086,330999.0
1101219626,1069999.0
1100960578,705999.0
1101035664,737999.0
1096220184,264999.0
1088403838,476999.0
1099622742,785999.0
1100495414,594999.0
1101083494,524999.0
1098373724,579999.0
1099692294,382999.0
1096050814,856999.0
1101132759,422999.0
1100726232,729999.0
1088180126,823999.0
1100641202,578999.0
1099350088,937999.0
1101199898,353999.0
1100329544,112999.0
1091479280,158999.0
1101112769,494999.0
1101085018,644999.0
1101085336,1079999.0
1101162180,568999.0
1098986968,509999.0
1101157015,795999.0
1096407628,874999.0
1098887364,669999.0
1091119914,571999.0
1090665262,285999.0
1086357080,984999.0
1100835526,936999.0
1087132663,337999.0
1101282270,454999.0
1101079721,502999.0
1095722846,472999.0
1100788380,694999.0
1100363414,415999.0
1097666338,691999.0
1098273868,928999.0
1092728804,481999.0
1101274685,431999.0
1094057720,715999.0
1099465158,628999.0
1100830164,404999.0
1101240137,490999.0
1100736530,618999.0
1098550348,765999.0
1094974298,375999.0
1100981348,840999.0
1100931656,554999.0
1101212550,883999.0
1096810910,349999.0
1100595242,642999.0
1100991720,822999.0
1100282526,616999.0
1101036882,485999.0
1092625138,338999.0
1100619582,233999.0
