brand,model,body,color,transmiss,drive,steer,power,fuel,owners,title,mile_year
8,426,15,4,0,1,0,-0.26769404268225094,0,0.986598257552831,1,0.6461614908648668
8,364,4,13,0,1,0,-1.1801427469655619,0,-0.27263201078590904,1,0.25608668331246076
8,293,8,11,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.8963801956514521
8,231,1,1,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-2.794523436752351
8,426,8,12,0,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.4830148314508279
8,426,19,6,3,1,0,0.4126286474641448,0,-1.397171969107215,1,0.008169595553148487
8,293,8,13,3,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.589575122314388
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.5809514069355244
8,293,8,7,3,1,0,-0.43806298680668915,0,0.986598257552831,1,-0.7864007343165305
8,293,8,12,2,1,0,-1.2578412580964056,0,0.986598257552831,1,1.5177385638721628
8,293,8,1,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.7703384489290109
8,426,8,1,2,1,0,-0.7242035351096472,0,-1.397171969107215,1,-2.079601258278245
8,293,8,1,2,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.2950990196227572
8,355,8,0,3,1,0,-0.7242035351096472,0,-1.397171969107215,1,-1.6628599077777444
8,293,8,12,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,-0.2600910234818627
8,231,1,1,3,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.8518218542152651
8,426,8,15,3,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.3545318991311731
8,506,1,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.5279739154608523
8,426,8,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.2205994343197712
8,231,1,1,3,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.7857421387054777
8,293,8,1,2,1,0,-1.0565911486054735,0,0.986598257552831,0,-0.701457061218834
8,506,1,1,3,2,0,-0.23531303522789357,0,0.986598257552831,1,-0.1327068483800848
8,168,23,7,3,1,0,-1.1801427469655619,0,0.986598257552831,1,-0.5059016710604811
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.8274148116921445
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.9975095287708711
8,168,23,12,2,1,0,-2.318414247837483,0,-0.27263201078590904,1,-0.15445801058716158
8,293,19,6,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-0.14451298461674617
8,293,8,11,2,1,0,0.16898312759037296,0,-1.397171969107215,1,-0.7048426082524988
8,506,1,1,3,2,0,-0.23531303522789357,0,0.986598257552831,1,-0.653688137766293
8,506,1,1,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.46500595979067166
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.851593018867356
8,364,4,12,0,1,0,-1.1801427469655619,0,0.986598257552831,1,0.8046924851110296
8,168,23,7,0,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.48676765186825405
8,355,8,13,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.9114440326501922
8,168,19,7,0,1,0,-1.1801427469655619,0,0.986598257552831,1,0.054925533879694954
8,426,8,6,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-2.573595645754449
8,293,8,6,2,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.2307235326284536
8,172,23,15,2,1,0,-3.108221222801991,0,0.986598257552831,1,1.735674126545807
8,168,23,1,2,1,0,-1.726476660333792,0,-1.397171969107215,1,-0.921204300960061
8,293,8,1,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.556991170397416
8,293,8,15,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,-0.871031957951628
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.1732530555081762
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.4616455513244857
8,293,8,15,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,0.16955498579760295
8,426,8,15,3,1,0,-0.26769404268225094,0,-0.27263201078590904,1,-1.2995767326562595
8,231,1,15,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-2.636949807280923
8,293,8,11,2,1,0,-2.116705710703202,0,-0.27263201078590904,1,0.5537628386673269
8,293,8,1,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.880831564575193
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.4925415408487914
8,506,1,13,3,2,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.6883913348559276
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.6913237615547734
8,293,8,1,0,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.468560903029722
8,168,23,12,0,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.0917519842945554
8,293,8,15,3,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.08641107597789091
8,293,8,1,2,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.3411175191697677
8,293,8,12,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,0.716615929432773
8,293,8,6,3,1,0,-1.1801427469655619,0,0.986598257552831,1,-0.935126926342235
8,506,1,6,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-1.7167097598252645
8,293,8,15,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,0.34646895127498584
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.9502022419191258
8,293,8,12,2,1,0,-0.43806298680668915,0,-1.397171969107215,1,-0.9164537947140311
8,426,8,13,3,1,0,-0.26769404268225094,0,-0.27263201078590904,0,-1.68814312918326
8,506,1,1,3,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.9072387171567428
8,168,23,15,2,1,0,-1.726476660333792,0,-1.397171969107215,1,-0.878137035388207
8,426,8,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.1769479143581434
8,364,4,13,2,1,0,-2.318414247837483,0,0.986598257552831,1,0.4007629802399209
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.5071932341132654
8,506,1,12,0,1,0,-1.0565911486054735,0,-0.27263201078590904,1,-1.3191478858611483
8,506,1,0,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.13542645135226342
8,506,1,13,3,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.7779656528015458
8,231,1,15,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.1978348722560828
8,426,15,15,0,1,0,-0.26769404268225094,0,0.986598257552831,1,0.28927705459062847
8,168,23,13,2,1,0,-1.726476660333792,0,-1.397171969107215,1,-0.2644598786550449
8,506,1,1,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.47133455760390935
8,293,8,6,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.717268052470966
8,293,8,3,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.05664647035321691
8,293,8,1,3,1,0,-0.43806298680668915,0,-1.397171969107215,1,-0.7691048586076588
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.37492119754343206
8,293,8,15,0,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.7008417925727264
8,293,8,15,2,1,0,-0.26769404268225094,0,-1.397171969107215,1,0.9095386098335493
8,293,8,2,2,1,0,-2.116705710703202,0,-1.397171969107215,1,-0.023907114353456573
8,231,1,11,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-2.3340415970542905
8,506,1,7,3,2,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.4455158801106845
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.2410070440095202
8,293,8,1,0,1,0,-1.0565911486054735,0,0.986598257552831,1,-0.7374017086043996
8,506,1,11,3,1,0,-1.1801427469655619,0,0.986598257552831,1,-0.29661783275763287
8,293,8,3,3,1,0,-0.7865744492162766,0,0.986598257552831,1,-0.5679121426691408
8,293,8,11,3,1,0,-0.26769404268225094,0,-0.27263201078590904,1,-0.7302182130361079
8,355,8,1,3,1,0,-0.7242035351096472,0,-1.397171969107215,1,-1.0385247486316214
8,293,8,11,2,1,0,-0.43806298680668915,0,-1.397171969107215,1,-0.09681353144522552
8,293,8,1,2,1,0,-0.26769404268225094,0,-0.27263201078590904,1,-2.710319053950788
8,293,8,15,3,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.2835555427217311
8,506,1,6,3,1,0,-0.7865744492162766,0,0.986598257552831,1,-0.22693032605093477
8,506,1,15,3,1,0,-1.1801427469655619,0,0.986598257552831,1,-0.7634611685795627
8,168,19,9,2,1,0,-2.5855183683785907,0,-0.27263201078590904,1,0.6658219962245907
8,506,1,7,2,1,0,-0.7865744492162766,0,-1.397171969107215,1,-0.4710145746836894
8,293,8,6,3,1,0,-0.26769404268225094,0,-0.27263201078590904,1,-0.7061225253285149
8,231,1,15,3,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.6534998337249551
8,426,8,15,0,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.5588049244893719
8,231,1,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.6954006246096875
8,168,23,7,2,1,0,-2.318414247837483,0,-1.397171969107215,1,-0.5503699291379854
8,506,1,1,3,2,0,-0.23531303522789357,0,0.986598257552831,1,-0.5304713701359376
8,506,1,1,3,2,0,-0.23531303522789357,0,0.986598257552831,1,-0.7011789900769583
8,168,23,7,2,1,0,-2.318414247837483,0,-0.27263201078590904,1,-0.28620764733928167
8,506,1,11,3,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.350195826014575
8,426,8,12,3,1,0,-0.26769404268225094,0,-0.27263201078590904,1,-0.9766531529265
8,293,8,12,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.976266635217191
8,506,1,1,3,2,0,-0.23531303522789357,0,-0.27263201078590904,1,-1.1861660181076883
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.37475739773858
8,168,23,13,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.7425771253815745
8,293,8,1,3,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.4531991664700988
8,168,19,12,2,1,0,-1.726476660333792,0,-0.27263201078590904,0,0.16338136490622954
8,231,1,13,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-1.0872533879652404
8,168,23,7,2,1,0,-2.318414247837483,0,-1.397171969107215,1,-0.7243801252920703
8,293,8,11,2,1,0,-2.116705710703202,0,0.986598257552831,1,0.4382130332174334
8,355,8,8,3,1,0,-0.7242035351096472,0,-1.397171969107215,1,-1.5418678171999038
8,293,8,15,3,1,0,0.16898312759037296,0,-0.27263201078590904,1,-0.779220815175302
8,293,8,15,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.944276897422663
8,231,1,15,3,2,0,-0.26769404268225094,3,-1.397171969107215,1,-3.2351713733932397
8,355,8,11,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.7675333308404813
8,293,8,1,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.7527078801139327
8,293,8,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.379699065154936
8,355,8,13,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.8198869218021725
8,293,8,1,0,1,0,-1.0565911486054735,0,-0.27263201078590904,1,-1.4218021994227055
8,426,8,1,3,1,0,-0.23531303522789357,0,0.986598257552831,1,-1.0059510159507685
8,293,8,0,2,1,0,-1.2578412580964056,0,-0.27263201078590904,1,0.5729723691133891
8,355,19,1,3,1,0,-1.4507469006724927,0,-0.27263201078590904,1,-0.5022709642081974
8,168,23,0,0,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.4554280747409442
8,293,8,15,3,1,0,0.16898312759037296,0,-0.27263201078590904,1,-0.8061448270212447
8,293,8,12,3,1,0,-0.7865744492162766,0,0.986598257552831,1,-0.08660723138271874
8,506,1,11,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-0.919353555285663
8,293,8,13,2,1,0,-2.116705710703202,0,-0.27263201078590904,1,0.47609170699291764
8,426,8,12,3,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.9889329264344159
8,293,8,1,0,1,0,-1.0565911486054735,0,0.986598257552831,1,-0.9168610490454596
8,506,1,1,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-0.6965447032629366
8,426,8,15,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-0.874715367746137
8,293,8,12,2,1,0,-1.2578412580964056,0,-0.27263201078590904,1,0.25284070089383687
8,293,8,13,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,0.5886812899760643
8,293,8,12,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,0.5064664289598961
8,293,8,0,2,1,0,-0.7865744492162766,0,-1.397171969107215,1,-0.5841914814100085
8,506,1,12,3,1,0,-0.7865744492162766,0,-1.397171969107215,1,-0.8545821990089099
8,355,8,1,3,1,0,-0.7242035351096472,0,-1.397171969107215,1,-0.7300526641966856
8,426,19,0,3,1,0,0.4126286474641448,0,-0.27263201078590904,1,-0.13742895387780776
8,426,8,1,3,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.518348475538026
8,293,8,13,2,1,0,-2.116705710703202,0,0.986598257552831,1,0.517441375011415
8,293,8,12,3,1,0,-0.7865744492162766,0,0.986598257552831,1,-0.4787036631562276
8,293,8,12,3,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.12735570969269586
8,355,8,1,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.898417745505498
8,293,8,14,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,-0.11814699041325497
8,355,8,13,2,1,0,-1.5997011963634566,0,-1.397171969107215,1,-1.8702193802199292
8,293,8,4,2,1,0,-2.116705710703202,0,-1.397171969107215,1,1.0537224270926626
8,506,1,6,3,1,0,-0.7242035351096472,0,-1.397171969107215,1,-1.3617740882441685
8,426,8,1,0,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.048832517328096466
8,293,8,6,0,1,0,-1.0565911486054735,0,-1.397171969107215,0,-1.717268052470966
8,168,23,13,2,1,0,-2.318414247837483,0,-0.27263201078590904,1,-0.8127115767143887
8,355,8,1,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-1.0430295894521242
8,426,8,1,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.5842005287417393
8,293,8,1,3,1,0,-0.7865744492162766,0,0.986598257552831,1,-0.468560903029722
8,293,8,1,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.038610066026336
8,293,8,11,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.5588049244893719
8,293,8,11,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.7439583107630001
8,231,1,13,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-2.52897510726365
8,426,8,15,3,2,0,0.9928515658929459,0,0.986598257552831,1,0.5394069641399337
8,168,19,11,2,1,0,-2.5855183683785907,0,0.986598257552831,1,0.4019782130584968
8,293,8,15,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.34430745625233716
8,293,8,12,2,1,0,-1.2578412580964056,0,-0.27263201078590904,1,-1.0123260286184974
8,293,8,1,3,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-0.4171521715616582
8,293,8,12,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.48368220040345167
8,364,4,12,2,1,0,-1.726476660333792,0,-0.27263201078590904,1,-0.024186190845334677
8,293,8,15,2,1,0,-1.0565911486054735,0,-0.27263201078590904,1,-0.6887056878200616
8,293,8,1,3,1,0,-0.7865744492162766,0,-1.397171969107215,1,0.011723522951948333
8,168,23,13,2,1,0,-1.726476660333792,0,-1.397171969107215,1,-0.8740535389693087
8,293,8,3,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.1859964175931332
8,231,1,1,3,2,0,-0.26769404268225094,3,-1.397171969107215,1,-2.2392318627850667
8,355,8,15,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.6508403645134795
8,293,8,12,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.2105367372019466
8,293,8,12,3,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-0.6944975303448175
8,293,8,11,0,1,0,-1.2578412580964056,0,-0.27263201078590904,1,-0.8196620480469693
8,168,23,4,0,1,0,-1.1801427469655619,0,-1.397171969107215,1,-1.0485187426860942
8,293,8,15,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.9644600211225303
8,293,8,1,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.4534229577573136
8,426,8,11,3,1,0,0.0341646501743397,3,-0.27263201078590904,1,0.23896545929950735
8,426,8,6,3,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.735009367849037
8,293,8,15,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.8991338198554452
8,293,8,6,3,1,0,-0.43806298680668915,0,-0.27263201078590904,1,-0.7864007343165305
8,293,8,6,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-0.43932141876297687
8,355,8,11,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-2.12553052898931
8,293,8,14,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.6013143091796899
8,293,19,0,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.701234281456274
8,506,1,12,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.8806699804807225
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.6030287658545618
8,506,1,15,3,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.729346688492105
8,293,8,12,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.916510555432821
8,293,8,11,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.8061448270212447
8,293,8,15,3,1,0,0.4126286474641448,0,0.986598257552831,1,0.08491540271887026
8,293,8,4,2,1,0,-2.116705710703202,0,-0.27263201078590904,1,0.5419971885859727
8,506,1,12,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-0.8494305134977221
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-2.045470764843315
8,168,23,12,0,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.40732846638359105
8,293,8,0,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.013908855308239093
8,231,1,4,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-2.4671168329615076
8,293,8,13,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.4446671717970034
8,293,19,13,2,1,0,-1.2578412580964056,0,-0.27263201078590904,1,0.8256642631719319
8,293,8,7,2,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.15682784482594478
8,506,1,9,2,2,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.06673135622546728
8,426,8,1,3,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.6175337761585521
8,355,8,1,2,1,0,-1.5997011963634566,0,-1.397171969107215,1,-0.37887849753386293
8,293,19,11,2,1,0,-1.2578412580964056,0,-0.27263201078590904,1,-0.4054752265506272
8,293,8,1,0,1,0,-1.0565911486054735,0,0.986598257552831,1,-1.1007585071551291
8,231,1,1,3,2,0,0.16898312759037296,0,0.986598257552831,1,-1.6113489154317535
8,293,8,4,3,1,0,0.4126286474641448,0,-0.27263201078590904,1,-0.09548697043966053
8,293,8,6,3,1,0,-0.43806298680668915,0,-0.27263201078590904,1,-0.6094021121370506
8,506,1,1,3,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-0.8013484610052698
8,293,8,1,0,1,0,-1.0565911486054735,0,-0.27263201078590904,1,-0.8122195612397735
8,506,1,6,2,2,0,-0.23531303522789357,0,0.986598257552831,1,0.062393975065372205
8,293,8,1,3,1,0,-0.23531303522789357,0,-1.397171969107215,1,0.18948590893951317
8,506,1,1,3,1,0,-0.7865744492162766,0,0.986598257552831,1,-1.280592837388366
8,231,1,1,3,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.9625701763495673
8,293,19,1,2,1,0,-1.2578412580964056,0,0.986598257552831,1,-0.5090498881973771
8,293,19,0,3,2,0,0.16898312759037296,0,-0.27263201078590904,1,-0.6151494744000526
8,506,1,12,3,1,0,-0.7865744492162766,0,0.986598257552831,1,-0.22563844487406468
8,293,8,1,2,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.4766663991656297
8,293,8,12,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.770237621340107
8,168,23,13,0,1,0,-1.1801427469655619,0,-1.397171969107215,1,-1.0053239104451621
8,506,1,1,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-1.506093022475865
8,506,1,6,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-1.5520840525622979
8,426,8,15,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.630381519280709
8,293,8,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.3431676338945264
8,293,8,11,2,1,0,-1.931064356654437,0,-0.27263201078590904,1,0.31011215443528917
8,231,1,1,3,2,0,-0.26769404268225094,3,-0.27263201078590904,1,-1.9561000760362461
8,293,8,6,3,1,0,-0.43806298680668915,0,-0.27263201078590904,1,-0.7179646203424077
8,355,8,6,0,1,0,-1.0565911486054735,0,-0.27263201078590904,1,-3.0960180679691476
8,506,1,12,3,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.20779976421313912
8,168,23,4,0,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.31447603855068545
8,293,8,1,3,1,0,-0.43806298680668915,0,-0.27263201078590904,1,-0.7527078801139327
8,293,8,15,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-2.12553052898931
8,168,23,11,0,1,0,-1.1801427469655619,0,0.986598257552831,1,-0.378722797075784
8,293,8,11,3,1,0,0.16898312759037296,0,0.986598257552831,0,-0.7125717975791298
8,293,8,2,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,0.4464203932883804
8,231,1,11,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-2.308319744937608
8,293,19,15,3,1,0,-0.7865744492162766,0,-1.397171969107215,1,-0.5002235126019211
8,231,1,13,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-2.3533831060531893
8,355,8,1,3,1,0,-0.7242035351096472,0,-1.397171969107215,1,-1.2084533363542591
8,231,1,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.9357561676995485
8,293,8,12,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.6761574393544842
8,293,8,1,0,1,0,-1.2578412580964056,0,-1.397171969107215,1,-0.08754897361268853
8,426,8,12,3,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.19262711779604055
8,293,19,2,2,1,0,-0.23531303522789357,0,0.986598257552831,1,0.15945485521495578
8,168,19,12,2,1,0,-2.116705710703202,0,0.986598257552831,0,0.9715845084760641
8,426,8,1,3,1,0,0.16898312759037296,0,0.986598257552831,1,-1.6455227152969258
8,293,8,15,3,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.2690990974420036
8,293,8,6,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.7227459964640708
8,293,8,15,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.43639088933052594
8,293,8,15,2,1,0,-0.26769404268225094,0,-1.397171969107215,1,-0.18167581560367518
8,168,23,15,2,1,0,-2.318414247837483,0,0.986598257552831,0,0.013376263677152118
8,293,8,12,3,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.3095354694115494
8,293,8,1,3,1,0,-0.7865744492162766,0,-1.397171969107215,1,-0.2992232956233166
8,293,8,12,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,-0.41935637801209147
8,293,8,15,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.6765606395913673
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.1277754231146948
8,293,8,15,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,0.1395911760443229
